epoch,loss,val_loss
0,0.6129412824107755,0.7603729963302612
1,0.6688922355251927,0.2772320508956909
2,0.28107830064912,0.2594923973083496
3,0.30765473458074755,0.34112972021102905
4,0.3593821064118416,0.260537713766098
5,0.258052751902611,0.15812155604362488
6,0.20247552760185733,0.2136855125427246
7,0.30028421071267897,0.21989084780216217
8,0.2485034595574102,0.19552086293697357
9,0.20464375470915147,0.16806422173976898
10,0.19670346427348354,0.2060440629720688
11,0.23700075236059004,0.21121127903461456
12,0.21010977846960868,0.15710222721099854
13,0.18941873119723412,0.14275768399238586
14,0.18296295837048562,0.16633889079093933
15,0.19363317662669766,0.16633553802967072
16,0.19245071420746465,0.14878685772418976
17,0.17965112145869963,0.14598174393177032
18,0.1843019425868988,0.15860681235790253
19,0.18524012930931583,0.16201719641685486
20,0.18088998140827303,0.14844460785388947
21,0.1784076440718866,0.14284485578536987
22,0.17620424445598357,0.15262149274349213
23,0.18041761123364972,0.1656813770532608
